src,dst,type,project,strength,since
377,160,COLLABORATES_WITH,Drift,0.30,2017-04-18
145,191,MENTORS,Beacon,0.89,2019-06-16
283,196,FOLLOWS,Flux,0.83,2021-12-09
114,194,FOLLOWS,Atlas,0.37,2018-08-19
373,39,FOLLOWS,Eon,0.53,2017-03-27
412,162,MENTORS,Drift,0.60,2021-12-03
176,44,FOLLOWS,Drift,0.27,2019-02-27
22,239,COLLABORATES_WITH,Eon,0.46,2022-10-26
372,369,COLLABORATES_WITH,Flux,0.34,2021-05-05
405,125,FOLLOWS,Circuit,0.49,2021-01-30
198,98,FOLLOWS,Beacon,0.39,2021-02-02
7,391,COLLABORATES_WITH,Atlas,0.96,2021-01-02
332,419,FOLLOWS,Circuit,0.87,2018-07-05
266,70,MENTORS,Eon,0.62,2019-10-09
6,340,FOLLOWS,Eon,0.74,2018-01-31
267,407,FOLLOWS,Atlas,0.83,2020-07-08
296,378,FOLLOWS,Flux,0.41,2019-07-23
332,192,FOLLOWS,Drift,0.34,2019-07-07
393,253,MENTORS,Drift,0.66,2017-08-06
157,356,COLLABORATES_WITH,Eon,0.49,2022-07-30
174,149,MENTORS,Atlas,0.60,2018-12-03
249,262,MENTORS,Circuit,0.53,2017-08-24
198,146,COLLABORATES_WITH,Atlas,0.71,2018-08-29
242,144,COLLABORATES_WITH,Flux,0.35,2017-09-25
34,175,FOLLOWS,Flux,0.12,2019-10-30
34,86,COLLABORATES_WITH,Drift,0.73,2022-07-04
373,145,MENTORS,Drift,0.29,2018-07-01
275,215,MENTORS,Circuit,0.58,2022-01-26
144,70,FOLLOWS,Circuit,0.31,2020-06-01
362,301,FOLLOWS,Drift,0.23,2022-09-12
59,91,MENTORS,Atlas,0.97,2020-07-12
229,217,COLLABORATES_WITH,Flux,0.78,2017-08-05
352,211,MENTORS,Atlas,0.65,2018-05-06
82,12,FOLLOWS,Drift,0.76,2022-12-10
74,67,FOLLOWS,Beacon,0.98,2019-03-09
125,23,FOLLOWS,Beacon,0.13,2019-01-05
258,353,FOLLOWS,Flux,0.21,2022-07-21
205,183,MENTORS,Atlas,0.95,2017-12-31
260,324,FOLLOWS,Drift,0.44,2021-05-06
87,346,COLLABORATES_WITH,Beacon,0.86,2022-04-28
365,406,MENTORS,Atlas,0.38,2019-01-20
235,288,COLLABORATES_WITH,Flux,0.49,2018-12-28
69,323,COLLABORATES_WITH,Drift,0.18,2019-10-30
245,18,MENTORS,Drift,0.28,2019-12-04
222,162,FOLLOWS,Flux,0.67,2020-12-09
152,334,FOLLOWS,Drift,0.78,2020-10-23
366,197,COLLABORATES_WITH,Circuit,0.12,2022-11-16
49,271,MENTORS,Eon,0.15,2017-09-07
369,317,FOLLOWS,Atlas,0.25,2021-03-09
187,279,FOLLOWS,Atlas,0.10,2022-12-08
340,277,MENTORS,Circuit,0.12,2021-04-25
105,280,COLLABORATES_WITH,Atlas,0.96,2021-03-16
412,154,MENTORS,Flux,0.66,2019-02-12
328,274,MENTORS,Eon,0.30,2019-01-15
270,373,MENTORS,Atlas,0.88,2020-11-15
129,255,FOLLOWS,Eon,0.44,2018-09-26
126,78,COLLABORATES_WITH,Drift,0.74,2018-12-26
314,406,MENTORS,Eon,0.23,2018-12-29
72,64,COLLABORATES_WITH,Atlas,0.66,2021-12-29
293,329,MENTORS,Circuit,0.94,2018-05-08
64,335,COLLABORATES_WITH,Circuit,0.71,2018-03-18
387,276,FOLLOWS,Beacon,0.91,2022-10-25
399,128,COLLABORATES_WITH,Beacon,0.64,2022-08-01
233,51,FOLLOWS,Drift,0.94,2020-10-13
30,122,COLLABORATES_WITH,Drift,0.95,2021-05-12
330,30,COLLABORATES_WITH,Circuit,0.32,2017-09-26
95,256,MENTORS,Beacon,0.96,2018-08-03
3,180,COLLABORATES_WITH,Beacon,0.81,2022-07-04
387,57,FOLLOWS,Circuit,0.15,2017-06-20
136,393,MENTORS,Flux,0.74,2022-05-22
357,351,COLLABORATES_WITH,Eon,0.18,2018-02-09
269,350,MENTORS,Eon,0.61,2020-08-05
189,76,MENTORS,Eon,0.45,2022-12-19
12,389,COLLABORATES_WITH,Circuit,0.39,2019-04-04
274,370,FOLLOWS,Beacon,0.36,2022-01-09
223,280,FOLLOWS,Drift,0.49,2021-10-13
277,290,FOLLOWS,Drift,0.12,2017-12-04
68,206,FOLLOWS,Circuit,0.61,2018-03-04
374,220,COLLABORATES_WITH,Circuit,0.55,2021-05-12
275,12,COLLABORATES_WITH,Flux,0.73,2020-03-22
311,165,COLLABORATES_WITH,Atlas,0.27,2022-12-01
164,76,MENTORS,Circuit,0.90,2018-01-01
292,316,FOLLOWS,Flux,0.38,2018-12-12
391,67,COLLABORATES_WITH,Eon,0.13,2017-07-16
366,149,COLLABORATES_WITH,Drift,0.27,2020-05-25
80,191,FOLLOWS,Flux,0.89,2017-08-03
379,141,FOLLOWS,Eon,0.86,2022-09-14
374,394,MENTORS,Circuit,0.71,2022-09-15
334,40,COLLABORATES_WITH,Beacon,0.19,2017-07-03
404,113,COLLABORATES_WITH,Beacon,0.74,2019-01-31
294,79,MENTORS,Flux,0.28,2017-10-26
53,7,COLLABORATES_WITH,Eon,0.68,2019-04-27
356,161,COLLABORATES_WITH,Atlas,0.93,2017-03-05
406,17,MENTORS,Flux,0.20,2019-04-24
348,206,MENTORS,Atlas,0.91,2020-04-04
280,330,FOLLOWS,Beacon,0.99,2020-09-16
413,315,COLLABORATES_WITH,Circuit,0.93,2019-07-25
295,141,MENTORS,Atlas,0.24,2021-07-05
72,229,FOLLOWS,Eon,0.70,2019-10-06
388,213,FOLLOWS,Flux,0.61,2021-09-28
92,165,COLLABORATES_WITH,Beacon,0.95,2020-06-22
256,333,MENTORS,Drift,0.72,2020-01-22
18,194,MENTORS,Drift,0.44,2021-08-31
357,97,FOLLOWS,Drift,0.33,2019-02-16
320,360,COLLABORATES_WITH,Flux,0.72,2017-02-12
25,153,COLLABORATES_WITH,Flux,0.79,2017-06-21
183,385,MENTORS,Flux,0.72,2018-06-12
23,68,FOLLOWS,Flux,0.20,2017-10-16
279,210,MENTORS,Drift,0.16,2018-10-13
243,297,FOLLOWS,Beacon,0.95,2020-09-02
79,158,MENTORS,Flux,0.74,2019-11-17
168,254,COLLABORATES_WITH,Circuit,0.58,2021-06-20
231,13,FOLLOWS,Eon,0.34,2020-03-12
273,111,MENTORS,Drift,0.84,2018-05-05
227,158,MENTORS,Atlas,0.60,2019-04-08
208,8,COLLABORATES_WITH,Beacon,0.21,2022-08-02
278,224,MENTORS,Drift,0.53,2017-05-27
210,55,MENTORS,Beacon,0.13,2018-04-02
345,55,MENTORS,Beacon,0.18,2021-05-09
417,237,MENTORS,Beacon,0.49,2017-10-04
275,172,MENTORS,Drift,0.76,2021-02-28
21,263,MENTORS,Eon,0.79,2021-12-16
221,59,COLLABORATES_WITH,Beacon,0.79,2022-08-25
237,143,FOLLOWS,Atlas,0.61,2020-07-26
291,404,MENTORS,Circuit,0.87,2018-09-18
14,366,FOLLOWS,Beacon,0.42,2019-10-25
303,306,MENTORS,Flux,0.15,2019-04-02
171,115,COLLABORATES_WITH,Beacon,0.95,2021-04-06
5,35,FOLLOWS,Atlas,0.30,2022-09-02
296,162,COLLABORATES_WITH,Circuit,0.69,2019-03-08
183,113,COLLABORATES_WITH,Atlas,0.88,2021-12-03
211,64,MENTORS,Beacon,0.64,2017-10-12
374,375,COLLABORATES_WITH,Eon,0.24,2020-03-24
25,204,FOLLOWS,Atlas,0.20,2020-07-24
102,236,COLLABORATES_WITH,Drift,0.57,2017-09-24
308,243,COLLABORATES_WITH,Eon,0.75,2017-03-13
265,129,MENTORS,Circuit,0.13,2020-08-10
163,194,COLLABORATES_WITH,Flux,0.31,2018-03-02
50,409,COLLABORATES_WITH,Atlas,0.61,2021-04-11
294,304,FOLLOWS,Eon,0.21,2021-05-07
350,283,FOLLOWS,Flux,0.13,2019-07-09
184,41,COLLABORATES_WITH,Atlas,0.68,2017-10-30
300,262,MENTORS,Eon,0.68,2022-05-06
120,288,FOLLOWS,Flux,0.65,2020-03-02
331,76,MENTORS,Flux,0.31,2022-01-16
126,379,COLLABORATES_WITH,Eon,0.33,2022-07-03
197,185,MENTORS,Drift,0.93,2022-02-07
367,200,MENTORS,Drift,0.58,2018-09-20
386,7,COLLABORATES_WITH,Beacon,0.23,2021-01-15
179,35,FOLLOWS,Drift,1.00,2018-12-16
155,141,MENTORS,Circuit,0.77,2018-10-19
212,285,COLLABORATES_WITH,Circuit,0.23,2021-11-04
420,35,MENTORS,Drift,0.74,2022-02-27
364,117,MENTORS,Drift,0.21,2019-07-19
55,13,MENTORS,Beacon,0.95,2020-12-16
66,157,COLLABORATES_WITH,Drift,0.51,2021-09-21
345,281,MENTORS,Drift,0.96,2022-01-27
63,202,MENTORS,Circuit,0.40,2022-03-14
223,167,FOLLOWS,Beacon,0.75,2021-06-22
70,2,MENTORS,Beacon,0.30,2019-04-24
359,384,COLLABORATES_WITH,Eon,0.28,2019-02-22
380,131,FOLLOWS,Drift,0.59,2021-01-28
266,236,MENTORS,Circuit,0.68,2021-07-31
195,261,COLLABORATES_WITH,Drift,0.23,2019-05-25
305,275,COLLABORATES_WITH,Eon,0.69,2018-03-22
339,88,COLLABORATES_WITH,Eon,0.47,2020-05-15
185,20,COLLABORATES_WITH,Beacon,0.40,2019-03-28
378,116,COLLABORATES_WITH,Flux,0.45,2018-10-04
127,378,MENTORS,Drift,0.26,2022-10-21
360,303,MENTORS,Atlas,0.72,2021-12-20
259,40,MENTORS,Eon,0.70,2021-04-30
6,104,COLLABORATES_WITH,Flux,0.71,2020-01-25
383,143,COLLABORATES_WITH,Flux,0.46,2018-10-01
69,166,COLLABORATES_WITH,Beacon,0.47,2019-03-22
159,290,MENTORS,Beacon,0.88,2022-04-04
372,285,MENTORS,Drift,0.38,2018-06-19
168,344,COLLABORATES_WITH,Flux,0.67,2022-12-14
27,156,FOLLOWS,Flux,0.19,2017-05-25
101,56,FOLLOWS,Atlas,0.12,2017-09-25
281,228,FOLLOWS,Circuit,0.87,2017-08-05
177,147,MENTORS,Circuit,0.28,2020-07-07
88,54,COLLABORATES_WITH,Beacon,0.38,2018-09-09
304,323,COLLABORATES_WITH,Circuit,0.66,2017-09-28
77,294,FOLLOWS,Eon,0.91,2020-07-16
141,362,COLLABORATES_WITH,Drift,0.40,2022-01-04
247,140,COLLABORATES_WITH,Circuit,0.37,2018-12-19
58,163,COLLABORATES_WITH,Beacon,0.25,2018-10-17
58,298,MENTORS,Eon,0.92,2018-05-01
30,321,FOLLOWS,Beacon,0.61,2021-08-06
251,353,MENTORS,Flux,0.98,2022-04-08
322,69,FOLLOWS,Atlas,0.70,2019-10-19
64,273,FOLLOWS,Drift,0.19,2018-08-24
297,114,COLLABORATES_WITH,Beacon,0.89,2017-06-11
371,197,MENTORS,Drift,0.53,2022-04-21
21,249,COLLABORATES_WITH,Eon,0.72,2017-03-23
135,359,FOLLOWS,Drift,0.63,2021-01-24
368,376,FOLLOWS,Drift,0.90,2019-01-15
321,274,FOLLOWS,Flux,0.61,2022-07-08
342,76,COLLABORATES_WITH,Atlas,0.90,2020-10-23
356,355,MENTORS,Beacon,0.22,2017-10-10
268,194,FOLLOWS,Flux,0.45,2020-05-14
388,159,FOLLOWS,Atlas,0.99,2018-09-05
260,113,MENTORS,Flux,0.39,2019-03-19
23,66,MENTORS,Circuit,0.64,2017-12-07
316,296,MENTORS,Atlas,0.66,2022-07-20
59,255,COLLABORATES_WITH,Beacon,0.43,2021-09-08
386,86,COLLABORATES_WITH,Beacon,0.56,2019-11-02
277,394,MENTORS,Atlas,0.54,2022-11-02
236,363,COLLABORATES_WITH,Atlas,0.68,2018-11-15
160,85,COLLABORATES_WITH,Circuit,0.50,2020-06-09
276,229,COLLABORATES_WITH,Circuit,0.14,2021-11-09
213,394,FOLLOWS,Flux,0.17,2022-02-20
128,154,FOLLOWS,Beacon,0.88,2017-05-09
303,212,FOLLOWS,Flux,0.62,2017-02-13
405,100,COLLABORATES_WITH,Drift,0.28,2020-05-24
310,220,MENTORS,Drift,0.45,2022-04-10
121,377,FOLLOWS,Flux,0.44,2020-01-13
405,126,COLLABORATES_WITH,Eon,0.87,2021-02-11
31,133,MENTORS,Drift,0.74,2021-10-05
168,127,FOLLOWS,Circuit,0.75,2018-06-27
203,139,MENTORS,Drift,0.35,2019-03-02
357,272,COLLABORATES_WITH,Drift,0.93,2017-12-08
88,336,MENTORS,Flux,0.92,2017-12-14
10,369,COLLABORATES_WITH,Atlas,0.12,2022-09-16
388,178,MENTORS,Atlas,0.32,2018-06-11
314,151,MENTORS,Circuit,0.16,2018-12-27
160,33,COLLABORATES_WITH,Atlas,0.88,2019-08-29
56,10,MENTORS,Flux,0.11,2017-02-09
419,355,MENTORS,Eon,0.16,2020-10-29
229,190,FOLLOWS,Flux,0.89,2022-03-03
186,390,COLLABORATES_WITH,Eon,0.21,2018-03-10
77,96,FOLLOWS,Beacon,0.93,2018-07-23
192,72,COLLABORATES_WITH,Beacon,0.18,2017-11-29
228,189,FOLLOWS,Atlas,0.49,2018-01-11
67,149,FOLLOWS,Beacon,0.14,2019-08-13
415,254,MENTORS,Drift,0.39,2017-11-22
333,67,FOLLOWS,Beacon,0.53,2022-12-09
359,319,MENTORS,Flux,0.99,2019-03-20
237,331,COLLABORATES_WITH,Drift,0.36,2019-02-02
41,387,MENTORS,Drift,0.27,2017-09-08
294,378,FOLLOWS,Atlas,0.26,2017-01-26
401,313,COLLABORATES_WITH,Circuit,0.23,2019-03-21
274,380,MENTORS,Flux,0.21,2019-02-15
25,6,FOLLOWS,Beacon,0.27,2017-11-07
291,181,MENTORS,Beacon,0.25,2020-08-09
352,308,FOLLOWS,Eon,0.47,2020-04-30
106,371,FOLLOWS,Beacon,0.48,2020-03-15
123,251,MENTORS,Flux,0.32,2020-11-13
169,69,MENTORS,Flux,0.90,2017-01-29
326,86,FOLLOWS,Circuit,0.78,2019-10-28
278,357,MENTORS,Atlas,0.16,2017-09-22
154,187,MENTORS,Flux,0.15,2020-11-10
417,74,MENTORS,Atlas,0.71,2021-10-28
329,302,FOLLOWS,Atlas,0.98,2022-01-01
171,121,MENTORS,Circuit,0.63,2017-12-28
186,107,MENTORS,Flux,0.71,2021-01-20
61,264,COLLABORATES_WITH,Eon,0.34,2017-09-27
227,183,COLLABORATES_WITH,Drift,0.42,2020-07-30
177,11,MENTORS,Circuit,0.55,2022-05-22
141,99,FOLLOWS,Circuit,0.59,2022-06-27
302,29,MENTORS,Beacon,0.63,2019-02-19
241,376,COLLABORATES_WITH,Flux,0.42,2017-06-24
67,41,MENTORS,Drift,0.39,2022-03-20
227,382,COLLABORATES_WITH,Drift,0.88,2021-07-10
411,213,COLLABORATES_WITH,Drift,0.24,2022-03-18
337,187,COLLABORATES_WITH,Drift,0.95,2021-04-29
35,256,COLLABORATES_WITH,Circuit,0.44,2018-07-26
135,297,COLLABORATES_WITH,Drift,0.43,2018-09-04
149,403,COLLABORATES_WITH,Flux,0.91,2021-11-15
212,86,FOLLOWS,Eon,0.95,2018-09-11
147,284,MENTORS,Atlas,0.11,2019-06-08
406,55,COLLABORATES_WITH,Beacon,0.34,2022-04-19
282,267,FOLLOWS,Atlas,0.55,2019-03-22
307,356,FOLLOWS,Circuit,0.85,2018-10-11
309,407,COLLABORATES_WITH,Beacon,0.27,2020-02-12
117,161,MENTORS,Drift,0.49,2022-08-07
156,244,COLLABORATES_WITH,Drift,0.97,2018-10-17
132,26,MENTORS,Circuit,0.97,2017-09-02
96,281,MENTORS,Circuit,0.74,2017-10-02
216,273,MENTORS,Beacon,0.31,2020-03-31
101,12,FOLLOWS,Beacon,0.47,2022-07-18
346,252,COLLABORATES_WITH,Circuit,0.67,2017-02-23
77,46,MENTORS,Flux,0.38,2020-10-18
64,239,FOLLOWS,Eon,0.21,2021-10-24
197,352,COLLABORATES_WITH,Eon,0.35,2018-06-15
354,93,MENTORS,Flux,0.88,2021-03-10
391,284,FOLLOWS,Eon,0.97,2021-02-22
131,395,COLLABORATES_WITH,Atlas,0.50,2017-09-16
290,224,MENTORS,Beacon,0.29,2021-09-05
66,344,COLLABORATES_WITH,Flux,0.31,2020-08-29
83,52,FOLLOWS,Flux,0.92,2020-07-04
48,293,MENTORS,Circuit,0.60,2022-05-05
267,173,COLLABORATES_WITH,Flux,0.27,2020-09-18
253,60,MENTORS,Circuit,0.80,2018-06-05
284,85,MENTORS,Flux,0.63,2019-07-27
167,191,MENTORS,Beacon,0.54,2019-08-29
160,23,COLLABORATES_WITH,Atlas,0.38,2022-04-09
185,341,MENTORS,Drift,0.78,2018-01-27
371,416,MENTORS,Atlas,0.58,2020-08-10
49,169,FOLLOWS,Eon,0.91,2022-03-11
384,94,FOLLOWS,Atlas,0.50,2019-12-26
15,382,FOLLOWS,Circuit,0.74,2019-03-03
210,20,FOLLOWS,Atlas,0.53,2021-01-30
75,32,COLLABORATES_WITH,Flux,0.10,2019-07-04
178,230,COLLABORATES_WITH,Eon,0.53,2020-12-29
411,253,MENTORS,Circuit,0.96,2018-08-22
371,270,FOLLOWS,Circuit,0.64,2022-06-09
212,283,COLLABORATES_WITH,Flux,0.27,2019-03-31
419,147,MENTORS,Circuit,0.76,2018-05-09
119,111,COLLABORATES_WITH,Eon,0.82,2019-03-10
29,264,COLLABORATES_WITH,Beacon,0.81,2020-03-02
301,351,MENTORS,Flux,0.84,2021-09-29
231,300,FOLLOWS,Circuit,0.33,2017-02-14
379,279,MENTORS,Circuit,0.12,2018-08-14
334,198,MENTORS,Atlas,0.43,2021-09-23
295,407,FOLLOWS,Drift,0.66,2018-08-28
219,348,FOLLOWS,Eon,0.50,2018-10-05
198,290,FOLLOWS,Atlas,0.94,2020-07-10
56,406,FOLLOWS,Circuit,0.28,2022-02-11
311,249,MENTORS,Circuit,0.25,2022-01-31
175,415,FOLLOWS,Circuit,0.96,2018-06-11
88,386,COLLABORATES_WITH,Atlas,0.88,2018-05-23
99,311,FOLLOWS,Circuit,0.23,2022-05-09
196,408,FOLLOWS,Eon,0.12,2021-03-17
332,377,FOLLOWS,Flux,0.39,2021-11-14
93,99,MENTORS,Circuit,0.65,2018-12-31
361,263,COLLABORATES_WITH,Flux,0.35,2017-05-22
279,179,MENTORS,Eon,0.15,2017-06-11
190,350,MENTORS,Drift,0.16,2018-06-25
353,6,COLLABORATES_WITH,Beacon,0.24,2017-10-06
35,129,FOLLOWS,Beacon,0.95,2022-11-12
392,49,COLLABORATES_WITH,Atlas,0.78,2019-08-21
84,274,MENTORS,Circuit,0.17,2021-01-02
132,182,MENTORS,Atlas,0.54,2020-11-08
103,108,COLLABORATES_WITH,Eon,0.47,2017-09-12
376,381,COLLABORATES_WITH,Flux,0.24,2021-06-10
225,268,COLLABORATES_WITH,Beacon,0.50,2018-01-02
418,143,COLLABORATES_WITH,Circuit,0.30,2018-04-18
34,77,MENTORS,Flux,0.72,2017-08-20
283,420,MENTORS,Atlas,0.68,2017-04-10
203,344,MENTORS,Drift,0.14,2019-07-13
157,359,COLLABORATES_WITH,Beacon,0.95,2019-06-17
108,303,FOLLOWS,Eon,0.39,2018-07-18
142,398,FOLLOWS,Flux,0.70,2021-05-07
166,133,MENTORS,Eon,0.79,2017-03-20
420,148,FOLLOWS,Atlas,0.70,2022-07-10
120,136,COLLABORATES_WITH,Eon,0.16,2021-08-27
375,248,MENTORS,Eon,0.13,2019-03-31
63,274,FOLLOWS,Eon,0.54,2019-07-30
363,355,COLLABORATES_WITH,Flux,0.17,2020-12-02
20,341,MENTORS,Eon,0.91,2021-02-16
151,240,COLLABORATES_WITH,Drift,0.29,2018-11-04
254,378,COLLABORATES_WITH,Flux,0.77,2017-01-31
244,323,FOLLOWS,Circuit,0.60,2020-02-27
182,174,FOLLOWS,Drift,0.24,2022-09-24
383,140,MENTORS,Eon,0.33,2019-04-06
113,135,COLLABORATES_WITH,Circuit,0.91,2019-03-13
115,398,MENTORS,Atlas,0.69,2021-05-28
94,70,MENTORS,Atlas,0.50,2022-01-24
405,35,MENTORS,Drift,0.28,2022-09-28
364,332,MENTORS,Atlas,0.45,2018-04-07
28,360,FOLLOWS,Flux,0.94,2018-03-14
233,325,COLLABORATES_WITH,Beacon,0.78,2019-04-23
108,215,COLLABORATES_WITH,Flux,0.71,2020-05-08
260,195,COLLABORATES_WITH,Circuit,0.52,2020-05-27
57,81,FOLLOWS,Eon,0.90,2019-07-31
136,67,FOLLOWS,Beacon,0.56,2019-10-31
183,25,MENTORS,Atlas,0.29,2020-06-23
38,258,MENTORS,Circuit,0.29,2019-01-12
3,7,COLLABORATES_WITH,Flux,0.39,2021-05-11
175,195,FOLLOWS,Eon,0.78,2021-05-20
5,53,COLLABORATES_WITH,Drift,0.60,2022-07-07
146,234,COLLABORATES_WITH,Flux,0.87,2020-03-14
105,37,COLLABORATES_WITH,Atlas,0.65,2019-10-15
315,336,COLLABORATES_WITH,Atlas,0.66,2017-01-02
414,83,FOLLOWS,Circuit,0.94,2017-02-15
241,364,COLLABORATES_WITH,Drift,0.44,2020-05-27
129,320,COLLABORATES_WITH,Atlas,0.15,2018-10-16
419,227,FOLLOWS,Flux,0.27,2019-06-01
249,264,FOLLOWS,Flux,0.89,2021-09-30
228,304,COLLABORATES_WITH,Circuit,0.48,2017-11-08
342,296,COLLABORATES_WITH,Circuit,0.79,2017-04-02
51,378,FOLLOWS,Circuit,0.23,2018-05-07
254,410,COLLABORATES_WITH,Beacon,0.21,2022-02-15
197,288,MENTORS,Drift,0.26,2017-05-05
46,333,FOLLOWS,Atlas,0.75,2018-04-07
220,87,FOLLOWS,Eon,0.73,2022-02-08
187,102,MENTORS,Circuit,0.12,2020-01-24
359,46,FOLLOWS,Atlas,0.76,2022-05-19
265,161,MENTORS,Beacon,0.16,2018-09-20
339,155,MENTORS,Atlas,0.13,2021-03-26
153,347,COLLABORATES_WITH,Drift,0.47,2021-11-07
107,145,COLLABORATES_WITH,Eon,0.91,2017-02-24
233,303,COLLABORATES_WITH,Circuit,0.74,2017-09-16
321,408,FOLLOWS,Beacon,0.82,2022-05-17
196,176,COLLABORATES_WITH,Flux,0.34,2017-04-10
187,220,FOLLOWS,Beacon,0.72,2019-02-10
211,268,MENTORS,Flux,0.14,2017-01-08
355,359,COLLABORATES_WITH,Eon,0.96,2021-11-19
419,196,FOLLOWS,Beacon,0.74,2022-06-25
202,27,COLLABORATES_WITH,Circuit,0.43,2017-07-13
112,302,COLLABORATES_WITH,Drift,0.84,2021-02-13
68,391,FOLLOWS,Circuit,0.69,2018-11-03
228,116,COLLABORATES_WITH,Flux,0.60,2021-03-01
166,162,COLLABORATES_WITH,Circuit,0.76,2018-08-20
141,403,FOLLOWS,Drift,0.26,2020-11-21
117,219,MENTORS,Circuit,0.52,2021-07-04
105,9,MENTORS,Circuit,0.23,2020-11-24
82,224,FOLLOWS,Flux,0.59,2022-07-19
259,363,MENTORS,Drift,0.18,2021-01-15
183,170,FOLLOWS,Beacon,0.40,2019-11-04
23,54,COLLABORATES_WITH,Flux,0.52,2021-01-09
217,285,MENTORS,Atlas,0.41,2018-11-04
318,172,COLLABORATES_WITH,Eon,0.41,2018-08-18
161,365,COLLABORATES_WITH,Eon,0.23,2018-10-16
265,73,MENTORS,Flux,0.46,2019-04-24
159,351,COLLABORATES_WITH,Atlas,0.99,2021-09-13
106,308,FOLLOWS,Eon,0.19,2017-06-21
262,328,COLLABORATES_WITH,Circuit,0.94,2017-01-17
71,195,COLLABORATES_WITH,Flux,0.30,2018-11-06
294,398,MENTORS,Drift,0.21,2020-10-03
134,90,MENTORS,Eon,0.94,2021-03-10
134,32,COLLABORATES_WITH,Flux,0.84,2022-11-13
97,77,FOLLOWS,Eon,0.42,2019-06-17
58,390,MENTORS,Flux,0.78,2021-07-30
294,138,FOLLOWS,Beacon,0.68,2018-03-12
218,374,MENTORS,Beacon,0.85,2022-02-02
39,280,COLLABORATES_WITH,Flux,0.10,2019-02-11
223,211,MENTORS,Atlas,0.55,2022-08-29
35,112,MENTORS,Flux,0.96,2017-10-23
219,173,COLLABORATES_WITH,Drift,0.37,2019-09-18
331,70,MENTORS,Eon,0.67,2019-05-08
32,15,COLLABORATES_WITH,Atlas,0.11,2019-02-22
166,66,FOLLOWS,Atlas,0.29,2020-04-26
108,286,FOLLOWS,Atlas,0.33,2017-10-20
194,86,MENTORS,Drift,0.95,2018-05-03
97,215,FOLLOWS,Atlas,0.73,2021-07-09
153,182,FOLLOWS,Circuit,0.45,2020-05-14
202,112,MENTORS,Circuit,0.49,2019-05-04
80,71,MENTORS,Flux,0.65,2022-05-14
10,184,MENTORS,Flux,0.54,2017-06-21
192,58,MENTORS,Drift,0.39,2017-05-10
195,14,COLLABORATES_WITH,Circuit,0.73,2017-05-08
265,395,MENTORS,Eon,0.79,2021-04-21
293,374,COLLABORATES_WITH,Flux,0.63,2021-09-28
187,27,FOLLOWS,Flux,0.54,2020-12-08
75,383,COLLABORATES_WITH,Drift,0.13,2017-04-22
34,157,FOLLOWS,Atlas,0.53,2022-06-20
250,170,MENTORS,Atlas,0.32,2018-01-13
305,45,MENTORS,Drift,0.44,2018-01-21
238,317,MENTORS,Beacon,0.64,2020-10-13
262,130,COLLABORATES_WITH,Atlas,0.39,2022-04-07
216,350,MENTORS,Beacon,0.65,2022-01-23
94,392,COLLABORATES_WITH,Atlas,0.72,2018-01-24
194,376,FOLLOWS,Eon,0.50,2017-04-26
76,64,MENTORS,Beacon,0.52,2022-08-19
296,389,MENTORS,Eon,0.69,2021-05-09
40,186,COLLABORATES_WITH,Circuit,0.63,2017-07-19
318,225,FOLLOWS,Drift,0.26,2022-10-18
251,326,COLLABORATES_WITH,Circuit,0.87,2022-01-25
108,296,COLLABORATES_WITH,Circuit,0.64,2017-06-13
148,395,FOLLOWS,Atlas,0.72,2021-10-14
95,199,MENTORS,Beacon,0.53,2017-11-11
381,405,FOLLOWS,Atlas,0.45,2019-10-18
12,65,COLLABORATES_WITH,Drift,0.14,2018-12-25
21,66,COLLABORATES_WITH,Beacon,0.41,2019-01-19
381,309,FOLLOWS,Beacon,0.74,2022-07-14
299,405,FOLLOWS,Atlas,0.25,2018-04-21
136,110,FOLLOWS,Flux,0.98,2018-06-25
117,248,MENTORS,Drift,0.55,2017-04-07
180,407,MENTORS,Atlas,0.74,2021-10-28
317,113,MENTORS,Flux,0.59,2021-02-17
61,191,MENTORS,Drift,0.13,2021-09-11
412,227,COLLABORATES_WITH,Eon,0.73,2021-11-23
53,288,MENTORS,Atlas,0.18,2017-10-02
312,244,FOLLOWS,Drift,0.46,2021-01-04
265,407,COLLABORATES_WITH,Beacon,0.21,2019-09-24
123,332,FOLLOWS,Atlas,0.61,2018-10-26
109,414,COLLABORATES_WITH,Drift,0.69,2019-03-16
167,117,FOLLOWS,Eon,0.34,2021-03-10
278,55,FOLLOWS,Flux,0.27,2017-10-01
317,21,MENTORS,Atlas,0.60,2021-08-20
55,93,MENTORS,Beacon,0.23,2019-08-10
262,213,FOLLOWS,Flux,0.73,2018-06-30
362,334,COLLABORATES_WITH,Circuit,0.15,2017-02-15
168,258,COLLABORATES_WITH,Atlas,0.57,2017-02-19
98,58,FOLLOWS,Eon,0.58,2019-12-26
190,347,COLLABORATES_WITH,Beacon,0.39,2020-05-27
133,243,MENTORS,Drift,0.82,2019-09-26
198,191,FOLLOWS,Flux,0.53,2019-02-12
393,283,FOLLOWS,Beacon,0.19,2022-05-15
94,202,MENTORS,Eon,0.67,2021-05-08
85,253,FOLLOWS,Beacon,0.70,2017-10-18
129,89,FOLLOWS,Beacon,0.88,2022-09-20
274,147,MENTORS,Drift,0.56,2017-10-06
242,378,MENTORS,Eon,0.25,2017-10-25
